pmid,title,authors,journal,year,pubtypes,abstract
39819394,Exploring health outcome disparities in African regional economics communities: a multilevel linear mixed-effect analysis.,Mouteyica Ariane Ephemia Ndzignat; Ngepah Nicholas,BMC public health,2025,Journal Article,"BACKGROUND: In African Regional Economic Communities (RECs), notable and enduring disparities exist in health outcomes. This study investigates the impact of macro-level characteristics of countries on health outcomes disparities within the African Regional Economic groupings. The study used panel data from the World Bank Development Indicators (WDI) and the Worldwide Governance Indicators (WGI), spanning 37 African countries, grouped into eight RECs between 2000 and 2019. We employed infant and under-five mortality rates and life expectancy at birth as indicators of health outcomes. METHOD: The study used a multilevel linear (ML) mixed-effect approach to examine the influence of country-level factors on health outcome disparities within the eight African RECs recognized by the African Union. RESULTS: The findings show that higher unemployment rates and HIV incidence exacerbate these disparities, while a growing elderly population and improved access to basic drinking water can mitigate them. Increased internet usage correlates with higher within-regional inequalities in child mortality rates but reduces disparities in life expectant at birth. Urbanization trends contribute to lower-intra-regional inequality in infant mortality rates and life expectancy at birth. Higher domestic government health expenditure as a share of general government spending is linked to reduced disparities in under-five and infant mortality rates. Still, it increases inequalities in life expectancy at birth within the regional groupings. Moreover, a higher proportion of the population below 15 years old and trade gains positively influence regional disparities in life expectancy. Conversely, DTP immunization coverage among children aged 12-23 months is associated with higher within-regional inequality in infant mortality rates. CONCLUSIONS: Polices aimed at reducing unemployment rates and HIV incidence should be prioritized. In addition, governments should invest in elderly care programs and infrastructure development for water supply. Efforts to promote internet access should be complemented by interventions to enhance child health and healthcare accessibility. Encouraging urban planning policies that prioritize developing healthcare infrastructure and facilitating healthcare access in urban areas is crucial. Furthermore, Governments should increase their health expenditure allocation in general government spending. Promoting strategies to enhance healthcare access and quality for specific demographics, alongside leveraging trade gains to invest in healthcare infrastructure and services, is imperative. Targeted interventions ensuring equitable access to immunization services should also be emphasized. "
39663163,"Social Health Insurance for Universal Health Coverage in Low and Middle-Income Countries (LMICs): a retrospective policy analysis of attainments, setbacks and equity implications of Kenya's social health insurance model.",Nungo Susan; Filippon Jonathan; Russo Giuliano,BMJ open,2024,Journal Article,"OBJECTIVES: To analyse the potential of the Social Health Insurance (SHI) model to support the achievement of Universal Health Coverage (UHC) in Low and Middle-Income Countries (LMICs) through a policy analysis case study of Kenya's National Health Insurance Fund (NHIF). DESIGN: We used an adaptation of the policy triangle framework to perform a retrospective policy analysis of Kenya's NHIF, drawing from semistructured interviews and analysis of published documents and grey literature. SETTING: We focused on Kenya's NHIF as a case study. PARTICIPANTS: We conducted 21 interviews with key stakeholders including policy experts, healthcare providers and formal and informal sector workers. We then triangulated the interview findings with document analysis. RESULTS: Only 17% of Kenya's population are currently covered by the SHI as of 2023. Only 27% of the informal economy is covered by the NHIF, implying very low uptake and/or retention rates. We found little stakeholder engagement in the policy implementation process and minimum adoption of expert advice. Our analysis suggest that political affiliations and positions of power heavily influence health financing policies in Kenya. Purchasing and payment of healthcare was found to be riddled with inefficiencies, including slow bureaucratic reimbursement procedures, little expertise by rural hospital clerks, misappropriations and favouritism of specific private healthcare providers. We also found that group-based parallel schemes and penalty payments for defaulted premiums widened the existing inequity gap in healthcare access. CONCLUSION: Although the SHI system is perceived to increase coverage and the quality of health services in Kenya, substantial structural and contextual challenges appear to deter its suitability to finance the attainment of Universal Health Coverage. From Kenya's experience, we identify little informal sector participation, inefficiencies in purchasing and payment of healthcare services, as well lack of political goodwill, as key bottlenecks for the implementation of SHI schemes in LMICs. LMICs adopting SHI need to also implement co-financing arrangements that do not impose on the population to co-finance, strategic purchasing systems, political goodwill and good governance for the SHI systems to be beneficial. "
39624418,The impact of regional poverty on public health expenditure efficacy across South Africa's provinces: investigating the influence of historical economic factors on health.,Dlamini Msawenkosi; Mbonigaba Josue,Frontiers in public health,2024,Journal Article,"INTRODUCTION/OBJECTIVES: More than half of South Africa's population lives in poverty, with significant health disparities across different regions. This study investigates the effects of regional poverty and historical economic factors on the efficacy of public health expenditure to understand how socioeconomic contexts influence overall public health outcomes. METHODS: Our study utilized annual data from 2005 to 2019 for 9 provinces, drawing from the General Household Survey, Health Systems Trust database, and National Treasury's Intergovernmental Fiscal Review. The primary health outcome was life expectancy at birth, while public health expenditure per capita was the main independent variable. We developed the Provincial Index of Multiple Deprivation to assess poverty, incorporating dimensions such as health, education, and living standards. We employed a two-way fixed effects model to examine the complex relationships between regional poverty, public health spending, and health outcomes. RESULTS: The study found that poverty levels moderate the impact of public health spending on health outcomes, as evidenced by varying results across different provincial regions. Health outcomes in poorer provinces were less influenced by public health spending than wealthier regions. Additionally, the study established that income per capita, along with its lagged values and the lagged values of public health expenditure per capita, did not significantly affect health outcomes as measured by life expectancy. CONCLUSION/RECOMMENDATIONS: The impact of health expenditure in South Africa is influenced by regional poverty levels. To maximize the effectiveness of health spending, equitable, region-specific interventions tailored to address the unique health challenges of each area should be implemented. "
39552789,"Examining Macro-Level Barriers and Facilitators to Scaling Up Integrated Care from a Complexity Perspective: A Multi-Case Study of Cambodia, Slovenia, and Belgium.",Martens Monika; Chham Savina; Črt Zavrnik; Danhieux Katrien; Wouters Edwin; Chhim Srean; Susič Antonija Poplas; Ketiš Zalika Klemenc; Ir Por; Remmen Roy; Klipstein-Grobusch Kerstin; Van Damme Wim; Ku Grace Marie; Van Olmen Josefien,International journal of integrated care,2024,Journal Article,"INTRODUCTION: The 'Scale-Up diaBetes and hYpertension care' (SCUBY) project provides evidence on scaling-up integrated care (IC) in Cambodia, Slovenia, and Belgium. This paper examines macro-level barriers and facilitators to scaling up IC in these settings. METHODS: We used a multi-case study design, with each country being a case. Document review, focus groups, and stakeholder interviews were conducted. The WHO health system building blocks guided the thematic analysis. We then visualised and examined the interlinkages between barriers in each country. RESULTS: Common challenges to scaling up IC across the three health systems relate to: governance and leadership; health workforce; inadequate health financing system; and fragmented health information systems. In Cambodia, access to non-communicable disease (NCD) services and medicine are important issues. IC scale-up is facilitated by its strong governance and public health service model in Slovenia but health workforce shortages risk progress. In Belgium, the fragmented governance system and predominant fee-for-service provider payment are important barriers. A common response to health workforce and workload challenges was task shifting: to primary care nurses in Belgium, peer supporters in Slovenia, and community health workers in Cambodia. CONCLUSIONS: Examining differences and similarities between barriers in each health system stimulated reciprocal learning. Interactions between health system barriers in specific contexts require further attention to move complex health systems forward. "
39405320,Health outcome convergence and the roles of public health financing and governance in Africa.,Ndzignat Mouteyica Ariane Ephemia; Ngepah Nicholas Nwanyek,PloS one,2024,Journal Article,"Progress in health outcomes across Africa has been uneven, marked by significant disparities among countries, which not only challenges the global health security but impede progress towards achieving the United Nations' Sustainable Development Goals 3 and 10 (SDG 3 and SDG 10) and Universal Health Coverage (UHC). This paper examines the progress of African countries in reducing intra-country health outcome disparities between 2000 and 2019. In other words, the paper investigates the convergence hypothesis in health outcome using a panel data from 40 African countries. Data were sourced from the World Development Indicators, the World Governance Indicators, and the World Health Organization database. Employing a non-linear dynamic factor model, the study focused on three health outcomes: infant mortality rate, under-5 mortality rate, and life expectancy at birth. The findings indicate that while the hypothesis of convergence is not supported for the selected countries, evidence of convergence clubs is observed for the three health outcome variables. The paper further examine the factors contributing to club formation by using the marginal effects of the ordered logit regression model. The findings indicate that the overall impact of the control variables aligns with existing research. Moreover, governance quality and domestic government health expenditure emerge as significant determinants influencing the probability of membership in specific clubs for the child mortality rate models. In the life expectancy model, governance quality significantly drives club formation. The results suggest that there is a need for common health policies for the different convergence clubs, while country-specific policies should be implemented for the divergent countries. For instance, policies and strategies promoting health prioritization in national budget allocation and reallocation should be encouraged within each final club. Efforts to promote good governance policies by emphasizing anti-corruption measures and government effectiveness should also be encouraged. Moreover, there is a need to implement regional monitoring mechanisms to ensure progress in meeting health commitments, while prioritizing urbanization plans in countries with poorer health outcomes to enhance sanitation access. "
39342578,"Economic Evaluation of Cervical Cancer Screening by HPV DNA, VIA, and Pap smear Methods in Indonesia.",Hafidz Firdaus; Icanervilia Ajeng Viska; Rizal Muhammad Fikru; Listiani Putri; Setyaningsih Hermawati; Sasanti Maria Lastri; Ekawati Fitriana Murriya; Atthobari Jarir At; Utami Tofan Widya; Trirahmanto Addin; Tjokroprawiro Brahmana Askandar; Harsono Ali Budi; Masytoh Lusiana Siti; Haryani Windi; Sub,Asian Pacific journal of cancer prevention : APJCP,2024,Journal Article,"BACKGROUND: Cervical cancer occurs 80% in developing country including Indonesia and take place in the first rank of incidence rate and third rank in mortality rate in Asian Pacific. Natural history of cervical cancer gives a potential to get accurate screening method. Cervical cancer screening m in Indonesia use VIA and Pap smear method for women in age range 30 to 50 years old. Recently, HPV DNA test has been recommended in international and national policy as primary screening method for cervical cancer. This research aims to  asses cost-effectiveness and economic implications of specific cervical cancer screening modalities. METHODS: Cost-effectiveness analysis was conducted from societal perspective. Cost data was collected from four hospitals in Indonesia. Direct medical costs were derived from discussions with an expert panel and hospital billing data, aligning with current practice guidelines. Direct and indirect non-medical costs were estimated from patient interviews. Effectiveness data for the screening methods were extracted from a systematic review of existing literature. Markov model design was used for cost-effectiveness analysis. Budget impact analysis used healthcare perspective method from its billing for cervical cancer patients. RESULTS: Cervical cancer screening costs are calculated using direct medical, non-medical, and indirect expenses. Regarding to cost-effective analysis by incremental cost-effective ratio (ICER), pap smear for every 3 and 5 years is more cost-effective than VIA. HPV DNA also has the potential to be cost-effective. The budget impact analysis investigates scenarios, with a focus on negotiation-based cost reductions for HPV DNA testing. Controlling HPV DNA tariffs at USD 8.76 proves cost-effective. CONCLUSION: In conclusion, pap smear is the most cost-effective modality, while HPV DNA has the potential to be cost-effective by reducing the unit cost. Despite favorable outcomes, challenges in implementation suggest a phased approach for resource equalization before full deployment. "
39235195,A global overview of health system financing and available infrastructure and oversight for kidney care.,Yeung Emily K; Khanal Rohan; Sarki Abdulshahid; Arruebo Silvia; Damster Sandrine; Donner Jo-Ann; Caskey Fergus J; Jha Vivekanand; Levin Adeera; Nangaku Masaomi; Saad Syed; Ye Feng; Okpechi Ikechi G; Bello Aminu K; Tonelli Marcello; Johnson David W,"Nephrology, dialysis, transplantation : official publication of the European Dialysis and Transplant Association - European Renal Association",2024,Journal Article,"BACKGROUND: Governance, health financing, and service delivery are critical elements of health systems for provision of robust and sustainable chronic disease care. We leveraged the third iteration of the International Society of Nephrology Global Kidney Health Atlas (ISN-GKHA) to evaluate oversight and financing for kidney care worldwide. METHODS: A survey was administered to stakeholders from countries affiliated with the ISN from July to September 2022. We evaluated funding models utilized for reimbursement of medications, services for the management of chronic kidney disease, and provision of kidney replacement therapy (KRT). We also assessed oversight structures for the delivery of kidney care. RESULTS: Overall, 167 of the 192 countries and territories contacted responded to the survey, representing 97.4% of the global population. High-income countries tended to use public funding to reimburse all categories of kidney care in comparison with low-income countries (LICs) and lower-middle income countries (LMICs). In countries where public funding for KRT was available, 78% provided universal health coverage. The proportion of countries that used public funding to fully reimburse care varied for non-dialysis chronic kidney disease (27%), dialysis for acute kidney injury (either hemodialysis or peritoneal dialysis) (44%), chronic hemodialysis (45%), chronic peritoneal dialysis (42%), and kidney transplant medications (36%). Oversight for kidney care was provided at a national level in 63% of countries, and at a state/provincial level in 28% of countries. CONCLUSION: This study demonstrated significant gaps in universal care coverage, and in oversight and financing structures for kidney care, particularly in in LICs and LMICs. "
39232770,Sociopolitical context and COVID-19 fatality rates in OECD countries: a configurational approach.,Paykani Toktam; Oana Ioana-Elena,BMC public health,2024,Journal Article,"BACKGROUND: The effectiveness of crisis response can be influenced by various structural, cultural, and functional aspects within a social system. This study uses a configurational approach to identify combinations of sociopolitical conditions that lead to a high case fatality rate (CFR) of COVID-19 in OECD countries. METHODS: A Fuzzy set qualitative comparative analysis (QCA) is conducted on a sample of 38 OECD countries. The outcome to be explained is high COVID-19 CFR. The five potentially causal conditions are level of democracy, state capacity, trust in government, health expenditure per capita, and the median age of population. A comprehensive QCA robustness test protocol is applied, which includes sensitivity ranges, fit-oriented robustness, and case-oriented robustness tests. RESULTS: None of the causal conditions in both the presence and negation form were found to be necessary for high or low levels of COVID-19 CFR. Two different combinations of sociopolitical conditions were usually sufficient for the occurrence of a high CFR of COVID-19 in OECD countries. Low state capacity and low trust in government are part of both recipes. The entire solution formula covers 84 percent of the outcome.  Some countries have been identified as contradictory cases. The explanations for their COVID-19 CFR require more in-depth case studies. CONCLUSIONS: From a governance perspective, the weakness of government in effectively implementing policies, and the citizens' lack of confidence in their government, combined with other structural conditions, serve as barriers to mounting an effective response to COVID-19. These findings can support the idea that the effects of social determinants of COVID-19 outcomes are interconnected and reinforcing. "
39024379,"""Sickness has no time"": Awareness and perceptions of health care workers on universal health coverage in Uganda.",Ifeagwu Susan C; Nakaboga Kikonyogo Ruth; Nakkazi Suzan; Beinomugisha Joshua; Ojiambo Wandera Stephen; Kiwanuka Suzanne N; King Rachel; Van Bortel Tine; Brayne Carol; Parkes-Ratanshi Rosalind,PloS one,2024,Journal Article,"INTRODUCTION: Each person having access to needed health services, of sufficient quality, and without suffering financial hardship, defined as universal health coverage (UHC) by the World Health Organization, is critical to improve population health, particularly for vulnerable populations. UHC requires multisectoral collaboration and good governance, and this will require buy-in of key stakeholders; but their views are under-documented. The aim of this stakeholder analysis was to explore the awareness and perceptions of UHC by health care workers (HCWs) in Uganda. METHODS: A mixed-methods study was conducted based on primary data from HCWs including an online QualtricsXM survey of 274 HCWs (from a database of persons who had received training at an academic institution), 23 key informant semi-structured interviews, and one eight-person focus group discussion. Data was collected from February to April 2022. Microsoft Excel and R Programme were used for quantitative analyses and NVivo version 12 for qualitative analyses. RESULTS: HCWs attributed a high level of importance to UHC in Uganda. Participants discussed national communication and management practices, organisational roles, health financing and power dynamics, health care demand and the impact of and learnings from COVID-19. Four main themes-each with related sub-themes-emerged from the interview data providing insights into: (1) communication, (2) organisation, (3) power, and (4) trust. CONCLUSION: There is a critical need for better communication of UHC targets by policymakers to improve understanding at a grassroots level. Results indicated that ensuring trust among the population through transparency in metrics and budgets, strong accountability measures, awareness of local cultural sensitivities, sensitisation of the UHC concept and community inclusion will be essential for a multisectoral roll out of UHC. Further provision of quality health services, a harmonisation of efforts, increased domestic health financing and investment of HCWs through fair remuneration will need to underpin the delivery of UHC. "
38978095,Effectiveness of public health spending: Investigating the moderating role of governance using partial least squares structural equation modelling (PLS-SEM).,Kabongo Wa Ntita Serge; Mbonigaba Josue,Health research policy and systems,2024,Journal Article,"BACKGROUND: The link between public health spending (PHS) and population health outcomes (PHO) has been extensively studied. However, in sub-Saharan Africa (SSA), the moderating effects of governance in this relationship are little known. Furthermore, studies have focused on mortality as the main health outcome. This study contributes to this literature by investigating the moderating role of governance in the relationship by simultaneously assessing three dimensions of governance (corruption control, government effectiveness and voice accountability) using disability-adjusted life years (DALYs) as a measure of outcomes. METHODS: The study applies the two-stage moderation approach using partial least squares structural equation modelling (PLS-SEM) to panel data from 43 SSA nations from 2013 to 2019. The study also uses domestic general government health expenditure (DGGHE) as an independent variable and disability-adjusted life years (DALY) as the dependent variable in this relationship. RESULTS: The analysis reveals that DGGHE affects DALY negatively and that governance improves the effect of DGGHE on DALY, with bigger improvements among countries with worse governance. CONCLUSION: These findings provide evidence that good governance is crucial to the effectiveness of PHS in SSA nations. Sub-Saharan Africa (SSA) countries should improve governance to improve population health. "
38841877,Denmark: Health System Review.,Birk Hans Okkels; Vrangbæk Karsten; Rudkjøbing Andreas; Krasnik Allan; Eriksen Astrid; Richardson Erica; Jervelund Signe Smith,Health systems in transition,2024,Journal Article|Review,"This analysis of the Danish health system reviews recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. Population health in Denmark is good and improving, with life expectancy above the European Union (EU) average but is, however, lagging behind the other Nordic countries. Denmark has a universal and tax-financed health system, providing coverage for a comprehensive package of health services. Notable exclusions to the benefits package include outpatient prescription drugs and adult dental care, which require co-payment and are the main causes of out-of-pocket spending. The hospital sector has been transformed during the past 15 years through a process of consolidating hospitals and the centralization of medical specialties. However, in recent years, there has been a move towards decentralization to increase the volume and quality of care provided outside hospitals in primary and local care settings. The Danish health care system is, to a very high degree, based on digital solutions that health care providers, citizens and institutions all use. Ensuring the availability of health care in all parts of Denmark is increasingly seen as a priority issue. Ensuring sufficient health workers, especially nurses, poses a significant challenge to the Danish health system's sustainability and resilience. While a comprehensive package of policies has been put in place to increase the number of nurses being trained and retain those already working in the system, such measures need time to work. Addressing staffing shortages requires long-term action. Profound changes in working practices and working environments will be required to ensure the sustainability of the health workforce and, by extension, the health system into the future. "
38753811,Tackling syndemics by integrating infectious and noncommunicable diseases in health systems of low- and middle-income countries: A narrative systematic review.,Jackson-Morris Angela; Masyuko Sarah; Morrell Lillian; Kataria Ishu; Kocher Erica L; Nugent Rachel,PLOS global public health,2024,Journal Article,"The co-occurrence of infectious diseases (ID) and non-communicable diseases (NCD) is widespread, presenting health service delivery challenges especially in low-and middle-income countries (LMICs). Integrated health care is a possible solution but may require a paradigm shift to be successfully implemented. This literature review identifies integrated care examples among selected ID and NCD dyads. We searched PubMed, PsycINFO, Cochrane Library, CINAHL, Web of Science, EMBASE, Global Health Database, and selected clinical trials registries. Eligible studies were published between 2010 and December 2022, available in English, and report health service delivery programs or policies for the selected disease dyads in LMICs. We identified 111 studies that met the inclusion criteria, including 56 on tuberculosis and diabetes integration, 46 on health system adaptations to treat COVID-19 and cardiometabolic diseases, and 9 on COVID-19, diabetes, and tuberculosis screening. Prior to the COVID-19 pandemic, most studies on diabetes-tuberculosis integration focused on clinical service delivery screening. By far the most reported health system outcomes across all studies related to health service delivery (n = 72), and 19 addressed health workforce. Outcomes related to health information systems (n = 5), leadership and governance (n = 3), health financing (n = 2), and essential medicines (n = 4)) were sparse. Telemedicine service delivery was the most common adaptation described in studies on COVID-19 and either cardiometabolic diseases or diabetes and tuberculosis. ID-NCD integration is being explored by health systems to deal with increasingly complex health needs, including comorbidities. High excess mortality from COVID-19 associated with NCD-related comorbidity prompted calls for more integrated ID-NCD surveillance and solutions. Evidence of clinical integration of health service delivery and workforce has grown-especially for HIV and NCDs-but other health system building blocks, particularly access to essential medicines, health financing, and leadership and governance, remain in disease silos. "
38454438,Factors influencing inequality in government health expenditures within African regional economic communities.,Ngepah Nicholas; Mouteyica Ariane Ephemia Ndzignat,BMC health services research,2024,Journal Article,"BACKGROUND: The unequal distribution of government health spending within African regional economic groupings is a significant barrier to achieving Universal Health Coverage and reaching health-related Sustainable Development targets. It also hampers the progress toward achieving the African Union's vision of an integrated and prosperous Africa, free of its heavy disease burden. Based on panel data from 36 countries nested into eight Regional Economic Communities (RECs), this study probes the effects of countries' macro-level factors on government health expenditure disparities within eight regional economic communities from 2000 to 2019. METHOD: We use the multilevel linear mixed-effect method to show whether countries' trade gains, life expectancy at birth, poverty, urbanization, information and communication technology, and population aging worsen or reduce the differences for two government health expenditure indicators. RESULTS: The insignificant effect of GDP per capita suggests that in most regional economic groupings, the health sector is still not considered a high-priority sector regarding overall government expenditures. Countries' poverty levels and urbanization increase the domestic general government health expenditure disparities as a percentage of general government expenditure within the regional groupings. However, trade gains and ICT diffusion reduce these disparities. Furthermore, the results reveal that external health expenditure per capita and life expectancy at birth positively impact within-regional inequalities in the domestic general government health expenditure per capita. In contrast, GDP per capita and trade gains tend to reduce them. CONCLUSIONS: This study enriches the research on the determinants of government health expenditure inequality in Africa. Policies that can spur growth in trade and ICT access should be encouraged. Countries should also make more efforts to reduce poverty. Governments should also develop policies promoting economic growth and planned urbanization. "
38372932,Public health spending in Sub-Saharan Africa: exploring transmission mechanisms using the latent growth curve mediation model.,Kabongo Wa Ntita Serge; Mbonigaba Josue,Health economics review,2024,Journal Article,"In response to the imperatives of universal health coverage, structural factors that may hinder the effectiveness of increased spending in sub-Saharan Africa (SSA) need attention. This study assessed the mediating role of these factors in domestic general government health expenditure (DGGHE) effects to propose solutions for improving population health outcomes (PHO). The analysis used the Latent Growth Curve Mediation Model (LGCMM) approach within the structural equation model (SEM) framework for panel data from 42 SSA countries from 2015 to 2018. The findings were that malaria and female education formed a channel through which DGGHE imparted its effects on DALY in SSA, and these effects were achieved via the specific path from the DGGHE slope to the DALY slope, via malaria and female education slopes. However, the paper found no evidence of immunization coverage mediating the relationship between DGGHE and DALY in SSA. The paper concludes that structural factors affect the effectiveness of DGGHE on PHO, implying that governments should emphasize existing programs to fight against malaria and increase immunization coverage. "
38365413,An update on the global disparities in kidney disease burden and care across world countries and regions.,Bello Aminu K; Okpechi Ikechi G; Levin Adeera; Ye Feng; Damster Sandrine; Arruebo Silvia; Donner Jo-Ann; Caskey Fergus J; Cho Yeoungjee; Davids M Razeen; Davison Sara N; Htay Htay; Jha Vivekanand; Lalji Rowena; Malik Charu; Nangaku Masaomi; See Emily; Sozio Stephen M; Tonelli Marcello; Wainstein Mar,The Lancet. Global health,2024,"Review|Journal Article|Research Support, Non-U.S. Gov't","BACKGROUND: Since 2015, the International Society of Nephrology (ISN) Global Kidney Health Atlas (ISN-GKHA) has spearheaded multinational efforts to understand the status and capacity of countries to provide optimal kidney care, particularly in low-resource settings. In this iteration of the ISN-GKHA, we sought to extend previous findings by assessing availability, accessibility, quality, and affordability of medicines, kidney replacement therapy (KRT), and conservative kidney management (CKM). METHODS: A consistent approach was used to obtain country-level data on kidney care capacity during three phases of data collection in 2016, 2018, and 2022. The current report includes a detailed literature review of published reports, databases, and registries to obtain information on the burden of chronic kidney disease and estimate the incidence and prevalence of treated kidney failure. Findings were triangulated with data from a multinational survey of opinion leaders based on the WHO's building blocks for health systems (ie, health financing, service delivery, access to essential medicines and health technology, health information systems, workforce, and governance). Country-level data were stratified by the ISN geographical regions and World Bank income groups and reported as counts and percentages, with global, regional, and income level estimates presented as medians with interquartile ranges. FINDINGS: The literature review used information on prevalence of chronic kidney disease from 161 countries. The global median prevalence of chronic kidney disease was 9·5% (IQR 5·9-11·7) with the highest prevalence in Eastern and Central Europe (12·8%, 11·9-14·1). For the survey analysis, responses received covered 167 (87%) of 191 countries, representing 97·4% (7·700 billion of 7·903 billion) of the world population. Chronic haemodialysis was available in 162 (98%) of 165 countries, chronic peritoneal dialysis in 130 (79%), and kidney transplantation in 116 (70%). However, 121 (74%) of 164 countries were able to provide KRT to more than 50% of people with kidney failure. Children did not have access to haemodialysis in 12 (19%) of 62 countries, peritoneal dialysis in three (6%) countries, or kidney transplantation in three (6%) countries. CKM (non-dialysis management of people with kidney failure chosen through shared decision making) was available in 87 (53%) of 165 countries. The annual median costs of KRT were: US$19 380 per person for haemodialysis, $18 959 for peritoneal dialysis, and $26 903 for the first year of kidney transplantation. Overall, 74 (45%) of 166 countries allocated public funding to provide free haemodialysis at the point of delivery; use of this funding scheme increased with country income level. The median global prevalence of nephrologists was 11·8 per million population (IQR 1·8-24·8) with an 80-fold difference between low-income and high-income countries. Differing degrees of health workforce shortages were reported across regions"
38362207,Implementing health system and the new federalism in Somalia: challenges and opportunities.,Said Adam Sheikh; Kicha Dmitry Ivanovich,Frontiers in public health,2024,Journal Article,"In the 21st century, healthcare stands out as a formidable, contentious social responsibility for governments due to its high costs. This study delves into Somalia's healthcare system under Federal Government leadership, scrutinizing the complexities of health governance and financing. The Federal Government (FGS), along with governmental states (FMS) and regional authorities, collectively shoulder leadership and governance roles within Somalia's healthcare framework. Vital to resilient and inclusive development, the health sector holds a pivotal role. A strategic investment in healthcare not only drives substantial demographic dividends through enhanced life expectancy and reduced fertility rates, but also paves Somalia's trajectory toward progress. The Federal Government of Somalia confronts a multitude of challenges in its pursuit of effective healthcare implementation. A prominent obstacle lies in health financing. Somalia relies heavily on international and private sources for health support, primarily due to limited government revenue generation. This financial shortfall restrains the government's capacity to allocate ample funds for public services and critical investments, including healthcare. This paper sheds light on the present healthcare landscape in Somalia and expounds on the hurdles confronted by healthcare systems under federal governance. Moreover, it delves into the historical evolution of Somalia's healthcare system and the advent of new federalist principles. In doing so, this study comprehensively examines the dynamics of healthcare governance, financing, and historical progression in Somalia. "
38336729,Effect of public health expenditure on maternal mortality ratio in the West African Economic and Monetary Union.,Boundioa Jacques; Thiombiano Noël,BMC women's health,2024,Journal Article,"INTRODUCTION: Maternal mortality in West African Economic and Monetary Union countries (WAEMU) is the highest compared with other regions in the world. The majority of health care sources in WAEMU are private and largely involve out-of-pocket expenditures, which may prevent healthcare access. Maternal mortality is an important indicator of the level of attention given to mothers before, during and after childbirth and thus of a system's overall coherence and capacity for anticipation. Therefore, the objective of this study is to analyze the effects of public health expenditure on maternal mortality in WAEMU. METHODS: The study used panel data from the World Bank Development Indicators (WDI) from 1996 to 2018 covering 7 countries in the West African Economic and Monetary Union. The two-step least squares (2SLS) on health demand function was used to test the effect of public health expenditure on maternal mortality. RESULTS: Public health care spending showed a significant negative association with maternal mortality. However, private health expenditure was positively associated with maternal mortality. CONCLUSION: Public health care expenditure remains a crucial component of reducing maternal mortality. In this region, the authorities need to increase public health spending to build more health centers and improve the equipment of existing infrastructures. Additionally, it is important to reduce the financial barriers for pregnant women. To this end, the operationalization of universal health insurance could help reduce these financial barriers by reducing direct household payments. "
38261999,Adjustments in purchasing arrangements to support the COVID-19 health sector response: evidence from eight middle-income countries.,Parmar Divya; Mathauer Inke; Bloom Danielle; Dkhimi Fahdi; Abuosi Aaron Asibi; Chen Dorothee; Chukwuma Adanna; de Claro Vergil; Comsa Radu; Domingo Albert Francis; Doroshenko Olena; Gong Estelle; Goroshko Alona; Nketiah-Amponsah Edward; Lylozian Hratchia; Nkangu Miriam; Onwujekwe Obinna; Obikeze Obi,Health policy and planning,2024,Journal Article,"The COVID-19 pandemic has triggered several changes in countries' health purchasing arrangements to accompany the adjustments in service delivery in order to meet the urgent and additional demands for COVID-19-related services. However, evidence on how these adjustments have played out in low- and middle-income countries is scarce. This paper provides a synthesis of a multi-country study of the adjustments in purchasing arrangements for the COVID-19 health sector response in eight middle-income countries (Armenia, Cameroon, Ghana, Kenya, Nigeria, Philippines, Romania and Ukraine). We use secondary data assembled by country teams, as well as applied thematic analysis to examine the adjustments made to funding arrangements, benefits packages, provider payments, contracting, information management systems and governance arrangements as well as related implementation challenges. Our findings show that all countries in the study adjusted their health purchasing arrangements to varying degrees. While the majority of countries expanded their benefit packages and several adjusted payment methods to provide selected COVID-19 services, only half could provide these services free of charge. Many countries also streamlined their processes for contracting and accrediting health providers, thereby reducing administrative hurdles. In conclusion, it was important for the countries to adjust their health purchasing arrangements so that they could adequately respond to the COVID-19 pandemic, but in some countries financing challenges resulted in issues with equity and access. However, it is uncertain whether these adjustments can and will be sustained over time, even where they have potential to contribute to making purchasing more strategic to improve efficiency, quality and equitable access in the long run. "
38230754,Estonia: Health System Review.,Kasekamp Kaija; Habicht Triin; Võrk Andres; Köhler Kristina; Reinap Marge; Kahur Kristiina; Laarmann Heli; Litvinova Yulia,Health systems in transition,2023,Journal Article,"This analysis of the Estonian health system illustrates recent developments in organization and governance, health financing, health care provision, health reforms and health system performance. In general, Estonia spends less per capita on health than the European Union average, although public expenditure has been growing steadily, with an increasing role of government budget transfers towards the social health insurance model. Despite these efforts, more than a fifth of current health expenditure comes from out-of-pocket payments, creating pressure to develop new and strengthen existing financial protection instruments. Life expectancy in Estonia has increased rapidly over the past decade, but not fast enough to meet the targets set in strategic documents. The first years of the COVID-19 pandemic were marked by a decline in life expectancy and high excess mortality, which set back progress. Despite this, Estonia's gains in population health were more pronounced in 2022. Overall, health inequalities between socioeconomic groups remain high, prompting policymakers to take steps to increase equity in access to care. The outstanding challenges for the Estonian health system include: addressing the shortage of primary and mental health experts, especially given the growing burden of chronic conditions and other needs of the ageing population; minimizing stark socioeconomic inequalities in health outcomes; renewing the outdated public health framework; and further improving integration and coordination of care and clinical decision-making. "
