pmid,title,decision,source,reason
23968601,Reforms in Pakistan: decisive times for improving maternal and child health.,exclude,v2_search,non-quantitative design
23986120,Health protection in times of economic crisis: challenges and opportunities for Europe.,exclude,v2_search,non-quantitative design
24212105,Global determinants of mortality in under 5s: 10 year worldwide longitudinal study.,include,v2_search,
24228347,Financing health care in the United Arab Emirates.,exclude,v2_search,non-quantitative design
24237922,"Tax levy financing for local public health: fiscal allocation, effort, and capacity.",exclude,v2_search,non-quantitative design
24315070,"Reproductive health financing in Kenya: an analysis of national commitments, donor assistance, and the resources tracking process.",exclude,v2_search,non-quantitative design
24334656,Armenia: health system review.,exclude,v2_search,non-quantitative design
24334730,Estonia: health system review.,exclude,v2_search,non-quantitative design
24371219,Cost-effectiveness analysis of a voucher scheme combined with obstetrical quality improvements: quasi experimental results from Uganda.,exclude,v2_search,non-quantitative design
24434287,Norway: health system review.,exclude,v2_search,non-quantitative design
24667532,Demographic and clinical predictors of mortality from highly pathogenic avian influenza A (H5N1) virus infection: CART analysis of international cases.,exclude,v2_search,non-quantitative design
24816953,"Health system costs by sex, age and proximity to death, and implications for estimation of future expenditure.",exclude,v2_search,non-quantitative design
24863988,"[Cuts, austerity and health. SESPAS report 2014].",exclude,v2_search,non-quantitative design
24870001,[Inequality in primary care interventions in maternal and child health care in Mexico].,exclude,v2_search,non-quantitative design
24986366,The influence of (public) health expenditure on longevity.,include,v2_search,
25024038,Socialized medicine and mortality.,include,v2_search,
25078783,Assessment of the association of health with the liberalisation of trade in services under the World Trade Organisation.,exclude,v2_search,non-quantitative design
25084684,Public health spending and population health: a systematic review.,include,v2_search,
25103520,"Effects of health-system strengthening on under-5, infant, and neonatal mortality: 11-year provincial-level time-series analyses in Mozambique.",exclude,v2_search,sub-national units
25164547,Trends in Australian government health expenditure by age: a fiscal incidence analysis.,exclude,v2_search,non-quantitative design
25303845,"Social protection and tuberculosis control in 21 European countries, 1995-2012: a cross-national statistical modelling analysis.",exclude,v2_search,non-quantitative design
25332111,"Factors affecting the survival probability of becoming a centenarian for those aged 70, based on the human mortality database: income, health expenditure, telephone, and sanitation.",exclude,v2_search,non-quantitative design
25588453,"Unemployment, government healthcare spending, and cerebrovascular mortality, worldwide 1981-2009: an ecological study.",include,v2_search,
25598588,Broader health coverage is good for the nation's health: evidence from country level panel data.,include,v2_search,
25603320,Are natural resources bad for health?,exclude,v2_search,non-quantitative design
25720021,Iceland: health system review.,exclude,v2_search,non-quantitative design
25752354,Policy commercializing nonprofits in health: the history of a paradox from the 19th century to the ACA.,exclude,v2_search,non-quantitative design
25783004,Hospital Community Benefit in the Context of the Larger Public Health System: A State-Level Analysis of Hospital and Governmental Public Health Spending Across the United States.,exclude,v2_search,non-quantitative design
25839740,Disparities in treatment rates of paediatric end-stage renal disease across Europe: insights from the ESPN/ERA-EDTA registry.,exclude,v2_search,non-quantitative design
25853000,Socio-economic determinants of life expectancy in Nigeria (1980 - 2011).,include,v2_search,
26015428,"Factors Influencing Delayed Health Care Seeking Among Pulmonary Tuberculosis Suspects in Rural Communities in Ntcheu District, Malawi.",exclude,v2_search,sub-national units
26087986,"Tanzania's countdown to 2015: an analysis of two decades of progress and gaps for reproductive, maternal, newborn, and child health, to inform priorities for post-2015.",exclude,v2_search,non-quantitative design
26106825,Czech Republic: health system review.,exclude,v2_search,non-quantitative design
26224021,Impact of Performance-Based Financing in a Low-Resource Setting: A Decade of Experience in Cambodia.,include,v2_search,
26230561,[The Chilean Health Care System: the task ahead].,exclude,v2_search,non-quantitative design
26240458,"Tuberculosis control and economic recession: longitudinal study of data from 21 European countries, 1991-2012.",exclude,v2_search,no country-level financing-health analysis
26249104,Implementation of the Every Newborn Action Plan: Progress and lessons learned.,exclude,v2_search,non-quantitative design
26313107,Estimation of the economic burden of injury in north India: a prospective cohort study.,exclude,v2_search,individual- or facility-level design
26390867,"Quality of governance, public spending on health and health status in Sub Saharan Africa: a panel data regression analysis.",include,v2_search,
26391115,Kangaroo mother care: a multi-country analysis of health system bottlenecks and potential solutions.,exclude,v2_search,non-quantitative design
26557885,Costs of breast cancer care in Mexico: analysis of two insurance coverage scenarios.,exclude,v2_search,individual- or facility-level design
26766545,France: Health System Review.,exclude,v2_search,non-quantitative design
26766626,Switzerland: Health System Review.,exclude,v2_search,non-quantitative design
26770795,Quality use of medicine in a developing economy: Measures to overcome challenges in the Malaysian healthcare system.,exclude,v2_search,non-quantitative design
26807044,Exploring the influence of context and policy on health district productivity in Cambodia.,exclude,v2_search,sub-national units
26825416,"Predictors of maternal health services utilization by poor, rural women: a comparative study in Indian States of Gujarat and Tamil Nadu.",exclude,v2_search,sub-national units
26905710,Analysis of Health Sector Budget of Nepal.,exclude,v2_search,non-quantitative design
26952194,Effect of Governance Indicators on Under-Five Mortality in OECD Nations: Generalized Method of Moments.,include,v2_search,
26989011,Analysis of health promotion and prevention financing mechanisms in Thailand.,exclude,v2_search,non-quantitative design
27049966,United Kingdom: Health System Review.,exclude,v2_search,non-quantitative design
27103840,Pharmacogenetics in type 2 diabetes: influence on response to oral hypoglycemic agents.,exclude,v2_search,non-quantitative design
27140980,"Variation In Health Outcomes: The Role Of Spending On Social Services, Public Health, And Health Care, 2000-09.",include,v2_search,
27461007,"Economic Crisis, Austerity Policies, Health and Fairness: Lessons Learned in Spain.",exclude,v2_search,non-quantitative design
27467715,Netherlands: Health System Review.,exclude,v2_search,non-quantitative design
27467813,Slovenia: Health System Review.,exclude,v2_search,non-quantitative design
27487605,MATERNAL MORTALITY AUDIT IN A TERTIARY HEALTH INSTITUTION IN NIGERIA: LESSONS FROM DIRECT CAUSES AND ITS DRIVERS.,exclude,v2_search,non-quantitative design
27489749,Implementing an Innovative Prehospital Care Provider Training Course in Nine Cambodian Provinces.,exclude,v2_search,non-quantitative design
27541279,India's Proposed Universal Health Coverage Policy: Evidence for Age Structure Transition Effect and Fiscal Sustainability.,exclude,v2_search,non-quantitative design
27603897,Romania: Health System Review.,exclude,v2_search,non-quantitative design
27831620,"[Health sector reform in Peru: Law, governance, universal coverage, and responses to health risks].",exclude,v2_search,non-quantitative design
27886527,Universal health coverage at the macro level: Synthetic control evidence from Thailand.,include,v2_search,
27907034,Budget Impact of Long-Acting Insulin Analogues: The Case in Brazil.,exclude,v2_search,non-quantitative design
27935801,Maternal and neonatal health impact of obstetrical risk insurance scheme in Mauritania: a quasi experimental before-and-after study.,exclude,v2_search,non-quantitative design
28139461,Slovakia: Health System Review.,exclude,v2_search,non-quantitative design
28275252,National legislation and spending on vaccines in Latin America and the Caribbean.,exclude,v2_search,non-quantitative design
28282397,Evaluation of the performance of national health systems in 2004-2011: An analysis of 173 countries.,include,v2_search,
28325241,Radiation Oncology in the Developing Economies of Central and Eastern Europe.,exclude,v2_search,non-quantitative design
28327143,"The imperative for systems thinking to promote access to medicines, efficient delivery, and cost-effectiveness when implementing health financing reforms: a qualitative study.",exclude,v2_search,non-quantitative design
28336050,Mortality risk disparities in children receiving chronic renal replacement therapy for the treatment of end-stage renal disease across Europe: an ESPN-ERA/EDTA registry analysis.,exclude,v2_search,non-quantitative design
28341117,Progress and challenges in maternal health in western China: a Countdown to 2015 national case study.,exclude,v2_search,non-quantitative design
28402469,Health system functionality in a low-income country in the midst of conflict: the case of Yemen.,exclude,v2_search,non-quantitative design
28462255,Does More Public Health Spending Buy Better Health?,include,v2_search,
28485714,Portugal: Health System Review.,exclude,v2_search,non-quantitative design
28485716,The former Yugoslav Republic of Macedonia: Health System Review.,exclude,v2_search,non-quantitative design
28669355,HEALTH TECHNOLOGY DISINVESTMENT WORLDWIDE: OVERVIEW OF PROGRAMS AND POSSIBLE DETERMINANTS.,exclude,v2_search,non-quantitative design
28688726,"Associations Between County Wealth, Health and Social Services Spending, and Health Outcomes.",exclude,v2_search,sub-national units
28702174,Costs of implementing integrated community case management (iCCM) in six African countries: implications for sustainability.,exclude,v2_search,non-quantitative design
28789646,Stakeholders' views on the strengths and weaknesses of maternal care financing and its reform in Georgia.,exclude,v2_search,non-quantitative design
28864710,Principles of Child Health Care Financing.,exclude,v2_search,non-quantitative design
28945758,Melanoma screening: Informing public health policy with quantitative modelling.,exclude,v2_search,non-quantitative design
28981760,Community-Based Interventions for Newborns in Ethiopia (COMBINE): Cost-effectiveness analysis.,exclude,v2_search,non-quantitative design
29055188,Healthcare investment and income inequality.,exclude,v2_search,non-quantitative design
29088357,Health financing at district level in Malawi: an analysis of the distribution of funds at two points in time.,exclude,v2_search,sub-national units
29092033,The welfare implications of public healthcare financing: a macro-micro simulation analysis of Uganda.,include,v2_search,
29128200,Exploring sociodemographic and economic factors that promote adverse drug reactions reporting by patients.,exclude,v2_search,non-quantitative design
29164947,Trading Equality for Health? Evaluating the Trade-off and Institutional Hypotheses on Health Inequalities in the Global South.,exclude,v2_search,non-quantitative design
29239587,"Redefining ""Medical Care."".",exclude,v2_search,non-quantitative design
29273843,Estimating the Reference Incremental Cost-Effectiveness Ratio for the Australian Health System.,exclude,v2_search,non-quantitative design
29297341,Measuring health systems strength and its impact: experiences from the African Health Initiative.,exclude,v2_search,non-quantitative design
29343991,"Trends and inequities in use of maternal health care services in Indonesia, 1986-2012.",exclude,v2_search,non-quantitative design
29349249,The differential effects of rural health care access on race-specific mortality.,exclude,v2_search,non-quantitative design
29350076,Health Care Public Sector Share and the U.S. Life Expectancy Lag: A Country-level Longitudinal Study.,include,v2_search,
29415238,"New approaches to ranking countries for the allocation of development assistance for health: choices, indicators and implications.",exclude,v2_search,non-quantitative design
29415240,"The financing gaps framework: using need, potential spending and expected spending to allocate development assistance for health.",exclude,v2_search,non-quantitative design
29421461,Assessing the feasibility of community health insurance in Uganda: A mixed-methods exploratory analysis.,exclude,v2_search,non-quantitative design
29729149,A systematic review of micro correlates of maternal mortality.,exclude,v2_search,non-quantitative design
29759682,Mortality reductions from marginal increases in public spending on health.,include,v2_search,
29862055,Accelerating Kenya's progress to 2030: understanding the determinants of under-five mortality from 1990 to 2015.,exclude,v2_search,non-quantitative design
29876340,High Out-of-Pocket Health Spending in Countries With a Mediterranean Connection.,include,v2_search,
29885571,"Effectiveness of public health spending on infant mortality in Florida, 2001-2014.",exclude,v2_search,non-quantitative design
29945690,"Does government expenditure reduce inequalities in infant mortality rates in low- and middle-income countries?: A time-series, ecological analysis of 48 countries from 1993 to 2013.",include,v2_search,
29972131,Greece: Health System Review.,exclude,v2_search,non-quantitative design
29997906,"The Brazilian health system at crossroads: progress, crisis and resilience.",exclude,v2_search,non-quantitative design
30029607,"Development of a richer measure of health outcomes incorporating the impacts of income inequality, ethnic diversity, and ICT development on health.",exclude,v2_search,non-quantitative design
30043967,Analysis of Joint External Evaluations in the WHO Eastern Mediterranean Region.,exclude,v2_search,non-quantitative design
30055996,"The burden of disease in Greece, health loss, risk factors, and health financing, 2000-16: an analysis of the Global Burden of Disease Study 2016.",include,v2_search,
30093415,Distributional health and financial benefits of increased tobacco taxes in Colombia: results from a modelling study.,exclude,v2_search,non-quantitative design
30112851,Sources of health financing and health outcomes: A panel data analysis.,include,v2_search,
30157828,Real and predicted mortality under health spending constraints in Italy: a time trend analysis through artificial neural networks.,include,v2_search,
30159286,Effects of private and public health expenditure on health outcomes among countries with different health care systems: 2000 and 2014.,include,v2_search,
30270772,Health system reforms in five sub-Saharan African countries that experienced major armed conflicts (wars) during 1990-2015: a literature review.,exclude,v2_search,non-quantitative design
30277214,Bulgaria: Health System Review.,exclude,v2_search,non-quantitative design
30277215,Austria: Health System Review.,exclude,v2_search,non-quantitative design
30277216,Spain: Health System Review.,exclude,v2_search,non-quantitative design
30277217,Estonia: Health System Review.,exclude,v2_search,non-quantitative design
30279657,The Influence of Universal Health Coverage on Life Expectancy at Birth (LEAB) and Healthy Life Expectancy (HALE): A Multi-Country Cross-Sectional Study.,include,v2_search,
30290812,Health and sustainable development; strengthening peri-operative care in low income countries to improve maternal and neonatal outcomes.,exclude,v2_search,non-quantitative design
30316246,Conditional Cash Transfers for Maternal Health Interventions: Factors Influencing Uptake in North-Central Nigeria.,exclude,v2_search,non-quantitative design
30379907,"Enabling reproductive, maternal, neonatal and child health interventions: Time trends and driving factors of health expenditure in the successful story of Peru.",exclude,v2_search,non-quantitative design
30466452,Health care expenditure and health outcome nexus: new evidence from the SAARC-ASEAN region.,include,v2_search,
30482387,The cyclicality of government health expenditure and its effects on population health.,include,v2_search,
30498583,"Pushing the envelope through the Global Financing Facility: potential impact of mobilising additional support to scale-up life-saving interventions for women, children and adolescents in 50 high-burden countries.",exclude,v2_search,non-quantitative design
30521004,"Structural adjustment, state capacity and child health: evidence from IMF programmes.",include,v2_search,
30532605,"Progress and challenges in improving maternal health in the Tibet Autonomous Region, China.",exclude,v2_search,non-quantitative design
30705237,Inequalities in healthcare resources and outcomes threatening sustainable health development in Ethiopia: panel data analysis.,include,v2_search,
30792908,The impact of user charges on health outcomes in low-income and middle-income countries: a systematic review.,include,v2_search,
30819034,Evaluation of Intervention Impact on Health Inequality for Resource Allocation.,exclude,v2_search,non-quantitative design
31050394,"Africa Rising, a Narrative for Life Expectancy Gains? Evidence from a Health Production Function.",include,v2_search,
31075148,Potential determinants of health system efficiency: Evidence from Latin America and the Caribbean.,exclude,v2_search,non-quantitative design
31199815,A systematic review of the health-financing mechanisms in the Association of Southeast Asian Nations countries and the People's Republic of China: Lessons for the move towards universal health coverage.,include,v2_search,
31222802,Understanding the effectiveness of government health expenditure in improving health equity: Preliminary evidence from global health expenditure and child mortality rate.,include,v2_search,
31297244,Effect of results-based financing on facility-based maternal mortality at birth: an interrupted time-series analysis with independent controls in Malawi.,exclude,v2_search,no country-level financing-health analysis
31391844,[Breast cancer mortality in Brazilian municipalities and associated factorsMortalidad por cáncer de mama en municipios brasileños y factores asociados].,exclude,v2_search,individual- or facility-level design
31434254,The Impact of Public Health Expenditure on Health Outcomes in South Africa.,include,v2_search,
31485477,Examining the relationship between U.S. incarceration rates and population health at the county level.,exclude,v2_search,sub-national units
31492134,Effects of implementing free maternity service policy in Kenya: an interrupted time series analysis.,include,v2_search,
31508769,The effect of redistribution of ill-defined causes of death on the mortality rate of breast cancer in Brazil.,exclude,v2_search,individual- or facility-level design
31514642,"The Effect of Demand- and Supply-Side Health Financing on Infant, Child, and Maternal Mortality in Low- and Middle-Income Countries.",include,v2_search,
31582279,"Corrigendum to ""The cyclicality of government health expenditure and its effects on population health"" [Health Policy 123 (2019) 96-103].",exclude,v2_search,non-quantitative design
31603476,"A rapid assessment of the political economy of health at district level, with a focus on maternal, newborn and child health, in Bangladesh, Indonesia, Nepal and the Philippines.",exclude,v2_search,sub-national units
31615140,"Developmental Changes in the Philippine Health System: Accomplishments, Successes and Challenges.",exclude,v2_search,non-quantitative design
31658067,Affordability versus innovation: Is compulsory licensing the solution?,exclude,v2_search,non-quantitative design
31679362,"So Near, So Far: Four Decades of Health Policy Reforms in Iran, Achievements and Challenges.",exclude,v2_search,non-quantitative design
31722443,The 2019 report of the MJA-Lancet Countdown on health and climate change: a turbulent year with mixed progress.,exclude,v2_search,non-quantitative design
31759893,"Italy's health performance, 1990-2017: findings from the Global Burden of Disease Study 2017.",include,v2_search,
31778490,"Economic crises, child mortality and the protective role of public health expenditure.",include,v2_search,
31778496,Alterity or austerity: a review on the value of health equity in times of international economic crises.,exclude,v2_search,non-quantitative design
31849335,Financing intersectoral action for health: a systematic review of co-financing models.,exclude,v2_search,non-quantitative design
31943403,Maternal Mortality and Public Health Programs: Evidence from Florida.,exclude,v2_search,non-quantitative design
31990444,Understanding the effectiveness of government health expenditure in improving health equity: Preliminary evidence from global health expenditure and child mortality rate.,include,v2_search,
32016435,Sex Differences in the Association between Local Government Spending and Mortality: Evidence from Tennessee.,exclude,v2_search,sub-national units
32037317,Global Cash Flows for Sustainable Development: A Case Study of Accountability and Health Systems Strengthening in Lesotho.,exclude,v2_search,non-quantitative design
32141591,Analysis of life expectancy across countries using a decision tree.,exclude,v2_search,non-quantitative design
32296671,Health System Outcomes in BRICS Countries and Their Association With the Economic Context.,include,v2_search,
32358935,The State of Maternal and Infant Health and Mortality in Chad.,exclude,v2_search,sub-national units
32375346,The Role of Macroeconomic Indicators on Healthcare Cost.,exclude,v2_search,non-quantitative design
32514200,"The evolution of community-based primary health care, Slovenia.",exclude,v2_search,non-quantitative design
32600381,CARTA fellows' scientific contribution to the African public and population Health Research agenda (2011 to 2018).,exclude,v2_search,non-quantitative design
32663082,Integration of Health and Social Services at the Systems Level: A Framework for Addressing Funding and Jurisdictional Silos.,exclude,v2_search,non-quantitative design
32731871,Measuring socioeconomic and health financing inequality in maternal mortality in Colombia: a mixed methods approach.,include,v2_search,
32733658,The association between medical spending and health status: A study of selected African countries.,include,v2_search,
32818850,Spatial heterogeneity of the associations of economic and health care factors with infant mortality in China using geographically weighted regression and spatial clustering.,exclude,v2_search,no country-level financing-health analysis
32835839,Socioeconomic Factors Associated With Liver-Related Mortality From 1985 to 2015 in 36 Developed Countries.,exclude,v2_search,non-quantitative design
32851979,Serbia: Health System Review.,exclude,v2_search,non-quantitative design
32863240,Latvia: Health System Review.,exclude,v2_search,non-quantitative design
32863241,Norway: Health System Review.,exclude,v2_search,non-quantitative design
32904937,"Does life expectancy, death rate and public health expenditure matter in sustaining economic growth under COVID-19: Empirical evidence from Nigeria?",exclude,v2_search,non-quantitative design
32932859,Economic Crisis Impact and Social Determinants of Perinatal Outcomes and Infant Mortality in Greece.,exclude,v2_search,non-quantitative design
32971137,A global investment framework for the elimination of hepatitis B.,exclude,v2_search,non-quantitative design
33039987,Is an ounce of prevention worth a pound of cure? A cross-sectional study of the impact of English public health grant on mortality and morbidity.,exclude,v2_search,non-quantitative design
33085753,Participatory learning and action cycles with women's groups to prevent neonatal death in low-resource settings: A multi-country comparison of cost-effectiveness and affordability.,exclude,v2_search,non-quantitative design
33131456,"Universal access to essential medicines as part of the right to health: a cross-national comparison of national laws, medicines policies, and health system indicators.",exclude,v2_search,non-quantitative design
33213263,Priorities for sexual and reproductive health in Morocco as part of universal health coverage: maternal health as a national priority.,exclude,v2_search,non-quantitative design
33228227,The Relative Importance of Globalization and Public Expenditure on Life Expectancy in Europe: An Approach Based on MARS Methodology.,include,v2_search,
33264812,"The 2020 special report of the MJA-Lancet Countdown on health and climate change: lessons learnt from Australia's ""Black Summer"".",exclude,v2_search,non-quantitative design
33288965,[Public healthcare expenditure and COVID-19 mortality in Spain and in Europe].,exclude,v2_search,non-quantitative design
33388634,Noncommunicable disease outcomes and the effects of vertical and horizontal health aid.,include,v2_search,
33412917,"A Systematic Review of Sociodemographic, Macroeconomic, and Health Resources Factors on Life Expectancy.",include,v2_search,
33491082,"The effects of performance-based financing on neonatal health outcomes in Burundi, Lesotho, Senegal, Zambia and Zimbabwe.",include,v2_search,
33527903,Canada: Health System Review.,exclude,v2_search,non-quantitative design
33532857,The relationship between development assistance for health and public health financing in 134 countries between 2000 and 2015.,exclude,v2_search,non-quantitative design
33540505,Mid-Regional Proadrenomedullin as a New Biomarker of Kidney and Cardiovascular Diseases-Is It the Future?,exclude,v2_search,individual- or facility-level design
33553086,Associating the Change in New COVID-19 Cases to GDP per Capita in 38 European Countries in the First Wave of the Pandemic.,exclude,v2_search,non-quantitative design
33664220,[Mortality by COVID-19 in Spain. Approximation through public health expenditure by autonomous communities.].,exclude,v2_search,non-quantitative design
33727320,Galvanizing Action on Primary Health Care: Analyzing Bottlenecks and Strategies to Strengthen Community Health Systems in West and Central Africa.,exclude,v2_search,non-quantitative design
33885782,"Sin taxes and their effect on consumption, revenue generation and health improvement: a systematic literature review in Latin America.",exclude,v2_search,non-quantitative design
33968891,How Do Economic Fluctuations Affect the Mortality of Infectious Diseases?,exclude,v2_search,non-quantitative design
33991792,Can Results-Based Financing improve health outcomes in resource poor settings? Evidence from Zimbabwe.,include,v2_search,
34049840,Public healthcare expenditure and COVID-19 mortality in Spain and in Europe.,include,v2_search,
34056129,Metabolic Shock in Elderly Pertrochanteric or Intertrochanteric Surgery. Comparison of Three Surgical Methods. Is there a Much Safer?,exclude,v2_search,individual- or facility-level design
34078460,The impacts of health systems financing fragmentation in low- and middle-income countries: a systematic review protocol.,exclude,v2_search,non-quantitative design
34248183,The importance of investing in a public health system: evidence from COVID-19 mortality.,include,v2_search,
34318445,Incidence of Catastrophic Health Expenditure and Its Determinants in Cancer Patients: A Systematic Review and Meta-analysis.,exclude,v2_search,individual- or facility-level design
34380436,"Maternal mortality ratio in China from 1990 to 2019: trends, causes and correlations.",include,v2_search,
34492405,"Global collective action in mental health financing: Allocation of development assistance for mental health in 142 countries, 2000-2015.",exclude,v2_search,non-quantitative design
34654700,"Causal impact of social care, public health and healthcare expenditure on mortality in England: cross-sectional evidence for 2013/2014.",exclude,v2_search,non-quantitative design
34670328,The 2021 report of the MJA-Lancet Countdown on health and climate change: Australia increasingly out on a limb.,exclude,v2_search,non-quantitative design
34682472,Government Health Expenditure and Public Health Outcomes: A Comparative Study among EU Developing Countries.,include,v2_search,
34715058,The global and regional costs of healthy and sustainable dietary patterns: a modelling study.,exclude,v2_search,non-quantitative design
34724932,"The role of access to electricity, female education, and public health expenditure on female health outcomes: evidence from SAARC-ASEAN countries.",include,v2_search,
34748114,What drives variations in public health and social services expenditures? the association between political fragmentation and local expenditure patterns.,exclude,v2_search,non-quantitative design
34862668,Does the augmentation of monetary and non-monetary factors prerequisite for the improvement of health outcomes? Evidence from the Indian states.,exclude,v2_search,sub-national units
34895235,Is value-based payment for healthcare feasible under Ghana's National Health Insurance Scheme?,exclude,v2_search,non-quantitative design
34916854,"Evaluation of the Direct Health Facility Financing Program in Improving Maternal Health Services in Pangani District, Tanzania.",exclude,v2_search,sub-national units
34946475,Factors Associated with Out-of-Pocket Health Expenditure in Polish Regions.,exclude,v2_search,non-quantitative design
34981612,The dynamics of public and private health expenditure on health outcome in Southeast Asia.,include,v2_search,
34994690,Slovenia: Health System Review.,exclude,v2_search,non-quantitative design
35124741,Does voluntary health insurance improve health and longevity? Evidence from European OECD countries.,exclude,v2_search,non-quantitative design
35206794,"Disparities in Health Financing Allocation among Infectious Diseases in Ebola Virus Disease (EVD)-Affected Countries, 2005-2017.",exclude,v2_search,non-quantitative design
35287680,Risk management of pregnant women and the associated low maternal mortality from 2008-2017 in China: a national longitude study.,exclude,v2_search,non-quantitative design
35313932,Financially incentivized knowledge assessments to improve provider compliance with treatment guidelines: a cluster-randomized controlled trial.,exclude,v2_search,individual- or facility-level design
35327065,"The Impact of Public, Private, and Out-of-Pocket Health Expenditures on Under-Five Mortality in Malaysia.",include,v2_search,
35330891,HEALTHCARE FINANCING FOR ANTENATAL CARE AND DELIVERY SERVICES IN A TERTIARY HEALTH FACILITY IN SOUTH-WEST NIGERIA.,exclude,v2_search,non-quantitative design
35400071,"Role of Environmental Degradation, Institutional Quality, and Government Health Expenditures for Human Health: Evidence From Emerging Seven Countries.",include,v2_search,
