record_id,title,authors,year,journal,doi,decision,exclusion_reason
40376441,World Health Day 2025: Time to Change Mindset Beyond Global Commitment to Maternal Health and Women's Well-Being.,Wang Minmin; Ren Minghui,2025,China CDC weekly,,Excluded,Review or commentary without original analysis
40205437,Financing of non-communicable diseases in Afghanistan.,Neyazi Narges; Mosadeghrad Ali Mohammad; Tajvar Maryam; Safi Najibullah,2025,International journal for equity in health,,Excluded,No health outcome
40151906,"Long-term outcomes of a paediatric quality improvement project in Central Asia: changes take time, time for a change.",Jullien Sophie; Abdulkhafizovich Shamsov Bakhtovar; Allakhveranova Rabiia; Mirsaidova Manzura; Nazhimidinova Gulmira; Tilenbaeva Nurshaim; Yusupova Shoira; Weber Martin W; Carai Susanne,2025,Journal of global health,,Excluded,Sub-national design only
40140811,Threshold effect of governance quality in the relationship between public health expenditure and life expectancy at birth in the West African Economic and Monetary Union.,Boundioa Jacques; Thiombiano Noël,2025,BMC health services research,10.1186/s12913-025-12603-1,Included,
39962535,"Measurement of district health system strengthening efforts for maternal and newborn health service delivery: synchronized application of evaluation models in the West Nile region, Uganda, 2019-2021.",Muhumuza Simon; Lutalo Ibrahim M; Ssendiwala Julius; Latigi Grace; Pirio Patricia; Msukwa Chimwemwe; Mwanyumba Fabian; Gohar Fatima; Hailegebriel Tedbabe Degefie; Asfaw Atnafu Getachew; Bergh Anne-Marie,2025,BMC health services research,,Excluded,Sub-national design only
39819394,Exploring health outcome disparities in African regional economics communities: a multilevel linear mixed-effect analysis.,Mouteyica Ariane Ephemia Ndzignat; Ngepah Nicholas,2025,BMC public health,,Excluded,No GHE exposure
39663163,"Social Health Insurance for Universal Health Coverage in Low and Middle-Income Countries (LMICs): a retrospective policy analysis of attainments, setbacks and equity implications of Kenya's social health insurance model.",Nungo Susan; Filippon Jonathan; Russo Giuliano,2024,BMJ open,,Excluded,Review or commentary without original analysis
39624418,The impact of regional poverty on public health expenditure efficacy across South Africa's provinces: investigating the influence of historical economic factors on health.,Dlamini Msawenkosi; Mbonigaba Josue,2024,Frontiers in public health,,Excluded,Sub-national design only
39552789,"Examining Macro-Level Barriers and Facilitators to Scaling Up Integrated Care from a Complexity Perspective: A Multi-Case Study of Cambodia, Slovenia, and Belgium.",Martens Monika; Chham Savina; Črt Zavrnik; Danhieux Katrien; Wouters Edwin; Chhim Srean; Susič Antonija Poplas; Ketiš Zalika Klemenc; Ir Por; Remmen Roy; Klipstein-Grobusch Kerstin; Van Damme Wim; Ku Grace Marie; Van Olmen Josefien,2024,International journal of integrated care,,Excluded,Sub-national design only
39405320,Health outcome convergence and the roles of public health financing and governance in Africa.,Ndzignat Mouteyica Ariane Ephemia; Ngepah Nicholas Nwanyek,2024,PloS one,10.1371/journal.pone.0312089,Included,
39342578,"Economic Evaluation of Cervical Cancer Screening by HPV DNA, VIA, and Pap smear Methods in Indonesia.",Hafidz Firdaus; Icanervilia Ajeng Viska; Rizal Muhammad Fikru; Listiani Putri; Setyaningsih Hermawati; Sasanti Maria Lastri; Ekawati Fitriana Murriya; Atthobari Jarir At; Utami Tofan Widya; Trirahmanto Addin; Tjokroprawiro Brahmana Askandar; Harsono Ali Budi; Masytoh Lusiana Siti; Haryani Windi; Sub,2024,Asian Pacific journal of cancer prevention : APJCP,,Excluded,Review or commentary without original analysis
39235195,A global overview of health system financing and available infrastructure and oversight for kidney care.,Yeung Emily K; Khanal Rohan; Sarki Abdulshahid; Arruebo Silvia; Damster Sandrine; Donner Jo-Ann; Caskey Fergus J; Jha Vivekanand; Levin Adeera; Nangaku Masaomi; Saad Syed; Ye Feng; Okpechi Ikechi G; Bello Aminu K; Tonelli Marcello; Johnson David W,2024,"Nephrology, dialysis, transplantation : official publication of the European Dialysis and Transplant Association - European Renal Association",,Excluded,No health outcome
39232770,Sociopolitical context and COVID-19 fatality rates in OECD countries: a configurational approach.,Paykani Toktam; Oana Ioana-Elena,2024,BMC public health,,Excluded,No GHE exposure
39024379,"""Sickness has no time"": Awareness and perceptions of health care workers on universal health coverage in Uganda.",Ifeagwu Susan C; Nakaboga Kikonyogo Ruth; Nakkazi Suzan; Beinomugisha Joshua; Ojiambo Wandera Stephen; Kiwanuka Suzanne N; King Rachel; Van Bortel Tine; Brayne Carol; Parkes-Ratanshi Rosalind,2024,PloS one,,Excluded,Sub-national design only
38978095,Effectiveness of public health spending: Investigating the moderating role of governance using partial least squares structural equation modelling (PLS-SEM).,Kabongo Wa Ntita Serge; Mbonigaba Josue,2024,Health research policy and systems,10.1186/s12961-024-01159-x,Included,
38841877,Denmark: Health System Review.,Birk Hans Okkels; Vrangbæk Karsten; Rudkjøbing Andreas; Krasnik Allan; Eriksen Astrid; Richardson Erica; Jervelund Signe Smith,2024,Health systems in transition,,Excluded,Review or commentary without original analysis
38753811,Tackling syndemics by integrating infectious and noncommunicable diseases in health systems of low- and middle-income countries: A narrative systematic review.,Jackson-Morris Angela; Masyuko Sarah; Morrell Lillian; Kataria Ishu; Kocher Erica L; Nugent Rachel,2024,PLOS global public health,,Excluded,Review or commentary without original analysis
38454438,Factors influencing inequality in government health expenditures within African regional economic communities.,Ngepah Nicholas; Mouteyica Ariane Ephemia Ndzignat,2024,BMC health services research,,Excluded,No health outcome
38372932,Public health spending in Sub-Saharan Africa: exploring transmission mechanisms using the latent growth curve mediation model.,Kabongo Wa Ntita Serge; Mbonigaba Josue,2024,Health economics review,10.1186/s13561-023-00472-5,Included,
38365413,An update on the global disparities in kidney disease burden and care across world countries and regions.,Bello Aminu K; Okpechi Ikechi G; Levin Adeera; Ye Feng; Damster Sandrine; Arruebo Silvia; Donner Jo-Ann; Caskey Fergus J; Cho Yeoungjee; Davids M Razeen; Davison Sara N; Htay Htay; Jha Vivekanand; Lalji Rowena; Malik Charu; Nangaku Masaomi; See Emily; Sozio Stephen M; Tonelli Marcello; Wainstein Mar,2024,The Lancet. Global health,,Excluded,Review or commentary without original analysis
38362207,Implementing health system and the new federalism in Somalia: challenges and opportunities.,Said Adam Sheikh; Kicha Dmitry Ivanovich,2024,Frontiers in public health,,Excluded,Review or commentary without original analysis
38336729,Effect of public health expenditure on maternal mortality ratio in the West African Economic and Monetary Union.,Boundioa Jacques; Thiombiano Noël,2024,BMC women's health,10.1186/s12905-024-02950-2,Included,
38261999,Adjustments in purchasing arrangements to support the COVID-19 health sector response: evidence from eight middle-income countries.,Parmar Divya; Mathauer Inke; Bloom Danielle; Dkhimi Fahdi; Abuosi Aaron Asibi; Chen Dorothee; Chukwuma Adanna; de Claro Vergil; Comsa Radu; Domingo Albert Francis; Doroshenko Olena; Gong Estelle; Goroshko Alona; Nketiah-Amponsah Edward; Lylozian Hratchia; Nkangu Miriam; Onwujekwe Obinna; Obikeze Obi,2024,Health policy and planning,,Excluded,No health outcome
38230754,Estonia: Health System Review.,Kasekamp Kaija; Habicht Triin; Võrk Andres; Köhler Kristina; Reinap Marge; Kahur Kristiina; Laarmann Heli; Litvinova Yulia,2023,Health systems in transition,,Excluded,Review or commentary without original analysis
38225860,Does Public Financial Management Save Life? Evidence from a Quantitative Review of PFM and Health Outcomes in Sub-Saharan African Countries.,Tapsoba Yann; Silim Amna; Frimpong Kingsley Addai; Barroy Hélène,2024,Health systems and reform,,Excluded,Review or commentary without original analysis
38156335,Facilitators and Barriers to Scaling-Up Integrated Care for Arterial Hypertension and Type 2 Diabetes in Slovenia: Qualitative Study.,Zavrnik Črt; Stojnić Nataša; Mori Lukančič Majda; Mihevc Matic; Virtič Potočnik Tina; Klemenc-Ketiš Zalika; Poplas Susič Antonija,2024,Zdravstveno varstvo,,Excluded,Sub-national design only
38110967,Political Economy of Non-Communicable Disease (NCD) prevention and control in Lebanon: identifying challenges and opportunities for policy change and care provision reforms.,Bou-Orm Ibrahim R; Loffreda Giulia; Diaconu Karin; Witter Sophie; deVos Pol,2023,BMC public health,,Excluded,Review or commentary without original analysis
38025920,Improving Middle-Income Countries Access to Vaccines. A Blueprint to Overcome Current Challenges.,Espinal Carlos; Becerra-Posada Francisco; Torres Jaime R,2023,Annals of global health,,Excluded,Review or commentary without original analysis
38007489,Dataset of the impact of food insecurity on health outcomes in sub-Saharan Africa.,Beyene Sisay Demissew,2023,BMC research notes,,Excluded,No GHE exposure
37988058,Country-Level Factors Associated With Nurse Salaries: Empirical Evidence From Organisation for Economic Co-operation and Development Countries and Taiwan.,Chang Yu-Hung; Hsu Chia Hui; Tseng Yu-Chun; Hsiung Chao A,2023,The journal of nursing research : JNR,,Excluded,No health outcome
37950257,A global perspective on the governance-health nexus.,Azimi Mohammad Naim; Rahman Mohammad Mafizur; Nghiem Son,2023,BMC health services research,,Excluded,No GHE exposure
37861131,"Spatiotemporal patterns of healthy life expectancy and the effects of health financing in West African countries, 1995-2019: A Spatial Panel Modelling Study.",Zeng Meng; Niu Lu,2023,Journal of global health,10.7189/jogh.13.04123,Included,
37851126,Do public health expenditures affect maternal and child health in Madagascar?,Razakamanana Marilys Victoire; Andrianatoandro Voahirana Tantely; Ramiandrisoa Tiarinisaina Olivier,2023,Health economics review,10.1186/s13561-023-00462-7,Included,
37461113,Heterogeneity in health funding and disparities in health outcome: a comparison between high focus and non-high focus states in India.,Mohanty Ranjan Kumar; Behera Deepak Kumar,2023,Cost effectiveness and resource allocation : C/E,,Excluded,Sub-national design only
37347062,The long-run effects of health aid in low-income countries.,Negeri Keneni Gutema,2023,Journal of public health in Africa,,Excluded,No GHE exposure
37162604,Health outcome convergence in Africa: the roles of immunization and public health spending.,Mouteyica Ariane Ephemia Ndzignat; Ngepah Nicholas,2023,Health economics review,10.1186/s13561-023-00436-9,Included,
37072839,Financing of health services for undocumented immigrants in Iran: common challenges and potential solutions.,Etemadi Manal; Shahabi Saeed; Lankarani Kamran Bagheri; Heydari Seyed Taghi,2023,Globalization and health,,Excluded,Review or commentary without original analysis
36966780,"Assessing COVID-19 pandemic policies and behaviours and their economic and educational trade-offs across US states from Jan 1, 2020, to July 31, 2022: an observational analysis.",Bollyky Thomas J; Castro Emma; Aravkin Aleksandr Y; Bhangdia Kayleigh; Dalos Jeremy; Hulland Erin N; Kiernan Samantha; Lastuka Amy; McHugh Theresa A; Ostroff Samuel M; Zheng Peng; Chaudhry Hamza Tariq; Ruggiero Elle; Turilli Isabella; Adolph Christopher; Amlag Joanne O; Bang-Jensen Bree; Barber Ryan,2023,"Lancet (London, England)",,Excluded,Sub-national design only
36951263,Italy: Health System Review.,Giulio de Belvis Antonio; Meregaglia Michela; Morsella Alisha; Adduci Andrea; Perilli Alessio; Cascini Fidelia; Solipaca Alessandro; Fattore Giovanni; Ricciardi Walter; Maresso Anna; Scarpetti Giada,2022,Health systems in transition,,Excluded,Review or commentary without original analysis
36575334,Analysing the Efficiency of Health Systems: A Systematic Review of the Literature.,Mbau Rahab; Musiega Anita; Nyawira Lizah; Tsofa Benjamin; Mulwa Andrew; Molyneux Sassy; Maina Isabel; Jemutai Julie; Normand Charles; Hanson Kara; Barasa Edwine,2023,Applied health economics and health policy,,Excluded,Review or commentary without original analysis
36562733,Can Strategic Health Purchasing Reduce Inefficiency and Corruption in the Health Sector? The Case of Nigeria.,Onwujekwe Obinna; Agwu Prince,2022,Health systems and reform,,Excluded,Review or commentary without original analysis
36522731,A systematic review of individual and ecological determinants of maternal mortality in the world based on the income level of countries.,Tajvar Maryam; Hajizadeh Alireza; Zalvand Rostam,2022,BMC public health,,Excluded,Review or commentary without original analysis
36480236,The effect of health financing systems on health system outcomes: A cross-country panel analysis.,Gabani Jacopo; Mazumdar Sumit; Suhrcke Marc,2023,Health economics,10.1002/hec.4635,Included,
35997895,Estimating the Health Effects of Expansions in Health Expenditure in Indonesia: A Dynamic Panel Data Approach.,Moler-Zapata Silvia; Kreif Noémi; Ochalek Jessica; Mirelman Andrew J; Nadjib Mardiati; Suhrcke Marc,2022,Applied health economics and health policy,10.1007/s40258-022-00752-x,Included,
35879697,The superposition effects of air pollution on government health expenditure in China- spatial evidence from GeoDetector.,Xia Qi; Zhang Xiyu; Hu Yanmin; Tian Wanxin; Miao Wenqing; Wu Bing; Lai Yongqiang; Meng Jia; Fan Zhixin; Zhang Chenxi; Xin Ling; Miao Jingying; Wu Qunhong; Jiao Mingli; Shan Linghan; Wang Nianshi; Shi Baoguo; Li Ye,2022,BMC public health,,Excluded,No health outcome
35801583,Neighborhood inequalities and the decline of infant mortality in São Paulo.,Gusmano Michael K; Grafova Irina; Ayoub Rafael; Weisz Daniel; Rodwin Victor G,2023,"Health economics, policy, and law",,Excluded,Sub-national design only
35761378,The predictors of COVID-19 mortality among health systems parameters: an ecological study across 203 countries.,Neogi Sutapa Bandyopadhyay; Pandey Shivam; Preetha G S; Swain Sumant,2022,Health research policy and systems,,Excluded,No health outcome
35400071,"Role of Environmental Degradation, Institutional Quality, and Government Health Expenditures for Human Health: Evidence From Emerging Seven Countries.",Wei Jiping; Rahim Syed; Wang Shizhen,2022,Frontiers in public health,10.3389/fpubh.2022.870767,Included,
35124741,Does voluntary health insurance improve health and longevity? Evidence from European OECD countries.,Dragos Simona Laura; Mare Codruta; Dragos Cristian Mihai; Muresan Gabriela Mihaela; Purcel Alexandra-Anca,2022,The European journal of health economics : HEPAC : health economics in prevention and care,,Excluded,No GHE exposure
34994690,Slovenia: Health System Review.,Albreht Tit; Polin Katherine; Pribaković Brinovec Radivoje; Kuhar Marjeta; Poldrugovac Mircha; Ogrin Rehberger Petra; Prevolnik Rupel Valentina; Vracko Pia,2021,Health systems in transition,,Excluded,Review or commentary without original analysis
34946475,Factors Associated with Out-of-Pocket Health Expenditure in Polish Regions.,Łyszczarz Błażej; Abdi Zhaleh,2021,"Healthcare (Basel, Switzerland)",,Excluded,Sub-national design only
34748114,What drives variations in public health and social services expenditures? the association between political fragmentation and local expenditure patterns.,Kim Yonsu; Kim Jae Hong,2022,The European journal of health economics : HEPAC : health economics in prevention and care,,Excluded,Sub-national design only
34715058,The global and regional costs of healthy and sustainable dietary patterns: a modelling study.,Springmann Marco; Clark Michael A; Rayner Mike; Scarborough Peter; Webb Patrick,2021,The Lancet. Planetary health,,Excluded,No GHE exposure
34682472,Government Health Expenditure and Public Health Outcomes: A Comparative Study among EU Developing Countries.,Onofrei Mihaela; Vatamanu Anca-Florentina; Vintilă Georgeta; Cigu Elena,2021,International journal of environmental research and public health,10.3390/ijerph182010725,Included,
33532857,The relationship between development assistance for health and public health financing in 134 countries between 2000 and 2015.,Patenaude Bryan N,2021,Health policy and planning,,Excluded,No health outcome
33527903,Canada: Health System Review.,Marchildon Gregory P; Allin Sara; Merkur Sherry,2020,Health systems in transition,,Excluded,Review or commentary without original analysis
33388634,Noncommunicable disease outcomes and the effects of vertical and horizontal health aid.,Kostova Deliana; Nugent Rachel; Richter Patricia,2021,Economics and human biology,,Excluded,No GHE exposure
32863241,Norway: Health System Review.,Saunes Ingrid Sperre; Karanikolos Marina; Sagan Anna,2020,Health systems in transition,,Excluded,Review or commentary without original analysis
32863240,Latvia: Health System Review.,Behmane Daiga; Dudele Alina; Villerusa Anita; Misins Janis; Klavina Kristine; Mozgis Dzintars; Scarpetti Giada,2019,Health systems in transition,,Excluded,Review or commentary without original analysis
32851979,Serbia: Health System Review.,Bjegovic-Mikanovic Vesna; Vasic Milena; Vukovic Dejana; Jankovic Janko; Jovic-Vranes Aleksandra; Santric-Milicevic Milena; Terzic-Supic Zorica; Hernandez-Quevedo Cristina,2019,Health systems in transition,,Excluded,Review or commentary without original analysis
32600381,CARTA fellows' scientific contribution to the African public and population Health Research agenda (2011 to 2018).,Igumbor Jude O; Bosire Edna N; Basera Tariro J; Uwizeye Dieudonne; Fayehun Olufunke; Wao Hesborn; Ajuwon Ademola; Otukpa Emmanuel; Karimi Florah; Conco Daphney; Gitau Evelyn; Fonn Sharon,2020,BMC public health,,Excluded,Review or commentary without original analysis
32514200,"The evolution of community-based primary health care, Slovenia.",Johansen Anne S; Vracko Pia; West Robert,2020,Bulletin of the World Health Organization,,Excluded,Sub-national design only
31943403,Maternal Mortality and Public Health Programs: Evidence from Florida.,Bernet Patrick; Gumus Gulcin; Vishwasrao Sharmila,2020,The Milbank quarterly,,Excluded,Sub-national design only
31603476,"A rapid assessment of the political economy of health at district level, with a focus on maternal, newborn and child health, in Bangladesh, Indonesia, Nepal and the Philippines.",Hipgrave David B; Anderson Ian; Sato Midori,2019,Health policy and planning,,Excluded,Sub-national design only
31075148,Potential determinants of health system efficiency: Evidence from Latin America and the Caribbean.,Moreno-Serra Rodrigo; Anaya-Montes Misael; Smith Peter C,2019,PloS one,,Excluded,No health outcome
31050394,"Africa Rising, a Narrative for Life Expectancy Gains? Evidence from a Health Production Function.",Salami Donald; Shaaban Ahmed Nabil; Oliveira Martins Maria do Rosário,2019,Annals of global health,10.5334/aogh.2307,Included,
30705237,Inequalities in healthcare resources and outcomes threatening sustainable health development in Ethiopia: panel data analysis.,Woldemichael Abraha; Takian Amirhossein; Akbari Sari Ali; Olyaeemanesh Alireza,2019,BMJ open,,Excluded,Sub-national design only
30482387,The cyclicality of government health expenditure and its effects on population health.,Liang Li-Lin; Tussing A Dale,2019,"Health policy (Amsterdam, Netherlands)",10.1016/j.healthpol.2018.11.004,Included,
30359178,Making Fair Choices on the Path to Universal Health Coverage: Applying Principles to Difficult Cases.,Voorhoeve Alex; Tan-Torres Edejer Tessa; Kapiriri Lydia; Norheim Ole Frithjof; Snowden James; Basenya Olivier; Bayarsaikhan Dorjsuren; Chentaf Ikram; Eyal Nir; Folsom Amanda; Halina Tun Hussein Rozita; Morales Cristian; Ostmann Florian; Ottersen Trygve; Prakongsai Phusit; Saenz Carla; Saleh Karima; ,2017,Health systems and reform,,Excluded,Review or commentary without original analysis
30175239,Mainstreaming as rhetoric or reality? Gender and global health at the World Bank.,Winters Janelle; Fernandes Genevie; McGivern Lauren; Sridhar Devi,2018,Wellcome open research,,Excluded,Review or commentary without original analysis
30277217,Estonia: Health System Review.,Habicht Triin; Reinap Marge; Kasekamp Kaija; Sikkut Riina; Aaben Laura; van Ginneken Ewout,2018,Health systems in transition,,Excluded,Review or commentary without original analysis
30277216,Spain: Health System Review.,Bernal-Delgado Enrique; Garcia-Armesto Sandra; Oliva Juan; Sanchez Martinez Fernando Ignacio; Repullo Jose Ramon; Pena-Longobardo Luz Maria; Ridao-Lopez Manuel; Hernandez-Quevedo Cristina,2018,Health systems in transition,,Excluded,Review or commentary without original analysis
30277215,Austria: Health System Review.,Bachner Florian; Bobek Julia; Habimana Katharina; Ladurner Joy; Lepuschutz Lena; Ostermann Herwig; Rainer Lukas; Schmidt Andrea E; Zuba Martin; Quentin Wilm; Winkelmann Juliane,2018,Health systems in transition,,Excluded,Review or commentary without original analysis
30277214,Bulgaria: Health System Review.,Dimova Antoniya; Rohova Maria; Koeva Stefka; Atanasova Elka; Koeva-Dimitrova Lubomira; Kostadinova Todorka; Spranger Anne,2018,Health systems in transition,,Excluded,Review or commentary without original analysis
30159286,Effects of private and public health expenditure on health outcomes among countries with different health care systems: 2000 and 2014.,Raeesi Pouran; Harati-Khalilabad Touraj; Rezapour Aziz; Azari Samad; Javan-Noughabi Javad,2018,Medical journal of the Islamic Republic of Iran,10.14196/mjiri.32.35,Included,
30112851,Sources of health financing and health outcomes: A panel data analysis.,Fujii Tomoki,2018,Health economics,10.1002/hec.3817,Included,
29997906,"The Brazilian health system at crossroads: progress, crisis and resilience.",Massuda Adriano; Hone Thomas; Leles Fernando Antonio Gomes; de Castro Marcia C; Atun Rifat,2018,BMJ global health,,Excluded,Review or commentary without original analysis
29972131,Greece: Health System Review.,Economou Charalampos; Kaitelidou Daphne; Karanikolos Marina; Maresso Anna,2017,Health systems in transition,,Excluded,Review or commentary without original analysis
29945690,"Does government expenditure reduce inequalities in infant mortality rates in low- and middle-income countries?: A time-series, ecological analysis of 48 countries from 1993 to 2013.",Baker Peter; Hone Thomas; Reeves Aaron; Avendano Mauricio; Millett Christopher,2019,"Health economics, policy, and law",10.1017/S1744133118000269,Included,
