pmid,title,decision,source,reason
https://openalex.org/W1784248820,Re-Examining the Correlation of Under-Five Mortality to Economy and Health Expenditure Indicators in Sub-Saharan African Countries (1990-2013),include,openalex,non-peer-reviewed source
https://openalex.org/W188232597,Child mortality and public health spending: is good governance the missing key?,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3045281639,Upshot of Public Health Expenditure on Economic Development,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7144122338,Public Health Spending and Child Mortality : New Evidence from Developing Countries in Asia and the Pacific,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4287555039,"THE IMPACT OF FOUR TYPES OF IMF POLICIES ON PUBLIC HEALTH SPENDING, CHILDREN IMMUNIZATION AND INFANT MORTALITY",include,openalex,non-peer-reviewed source
https://openalex.org/W4399540288,Impact Of Public Expenditure on Health Outcomes in Tamil Nadu,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7161523571,Public Health Expenditure AND Economic Growth Nexus in South Asia,include,openalex,non-peer-reviewed source
https://openalex.org/W3202688477,"THE IMPACT OF PUBLIC HEALTH EXPENDITURE ON HEALTH OUTCOMES IN INDONESIA, 2013-2017",exclude,openalex,non-peer-reviewed source
https://openalex.org/W7139234705,Medicaid Crowd-Out of Other Public Health Spending: Modeling Economic & Health Effects,exclude,openalex,non-peer-reviewed source
https://openalex.org/W884900538,Medicaid Crowd-out of Other Public Health Spending: Modeling Economic and Health Effects,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3195642845,Empirical analysis of factors influencing the public health expenditure in Malaysia / Yap Kok Wooi and Doris Padmini Selvaratnam.,include,openalex,non-peer-reviewed source
https://openalex.org/W2992797312,"Public Health Expenditure, Child Right Act and Child Health Outcomes: The Nigerian Experience",include,openalex,non-peer-reviewed source
https://openalex.org/W3163714389,What Role Does Health Play in Enhancing Labour Productivity in Nigeria,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2971615969,THE RELATIONSHIP BETWEEN HEALTH FINANCING MECHANISM AND MORTALITY RATE IN SANTA MARIA PEKANBARU HOSPITAL,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1794036049,Public health spending and unfunded public pensions in an OLG model of neoclassical growth: some new results about the poverty trap problem.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W70753477,Costa Rica - Health financing profile,exclude,openalex,non-peer-reviewed source
https://openalex.org/W587042798,Colombia - Health Financing Profile,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1917616112,Jamaica - Health financing profile,exclude,openalex,non-peer-reviewed source
https://openalex.org/W189275636,Mexico - Health Financing Profile,exclude,openalex,non-peer-reviewed source
https://openalex.org/W245494153,Peru - Health financing profile,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7160576800,"Assessing the Relationship between Income, Out of Pocket Expenditure, Government Health Expenditure and Health Outcome Towards Policy making in Saudi Arabia",include,openalex,non-peer-reviewed source
https://openalex.org/W4381465292,Public Health Expenditures and Economic Growth in Sub-Saharan Africa: A Long-Term Analysis using the VAR panel Method,include,openalex,non-peer-reviewed source
https://openalex.org/W7104274969,Determinants Of Life Expectancy Among Males In Sub-Saharan Africa: A Systematic Review,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3149736588,"ECONOMIC GROWTH, PUBLIC EXPENDITURE AND HUMAN DEVELOPMENT IN ASIA",exclude,openalex,non-peer-reviewed source
https://openalex.org/W7172223029,"Environmental Degradation, Economic Growth and Life Expectancy in India: Evidence from Time-Series Analysis",include,openalex,non-peer-reviewed source
https://openalex.org/W2276732711,Health Financing Reforms in India: Lessons from other Countries,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2167018035,Disadvantaged Rural Health Issues and Challenges: A Review,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2588279031,The Impact of Corruption on the Performance Management of European Health Systems,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2774967326,Health Financing And Effectiveness Of Maternal And Child Health Services In North Sumatra,exclude,openalex,non-peer-reviewed source
https://openalex.org/W20484904,Peru - reforming health care for the poor,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2763734836,Classification of health indicators affecting human development index: a cross-country study,exclude,openalex,non-peer-reviewed source
https://openalex.org/W212053780,"Falling Behind: University of Kentucky’s Glen Mays Explains the Call for a Life Expectancy Goal in the U.S., the Need to Include Prevention in Comparative Effectiveness Research (syndicated television)",exclude,openalex,non-peer-reviewed source
https://openalex.org/W567116349,Tackling health human resource challenges in India : initial observations on setting priorities for action,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2320864247,The Politics of Policy THE POLITICAL CONTEXT OF SOCIAL INEQUALITIES AND HEALTH,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2756612298,Health impact on Economy by Artificial Neural Network and Dynamic Ordinary Least Squares,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2794352516,Federal Participation in Innovative Public Health Financing: the Social Impact Bond Act (HR 4885) and the Pay for Performance Act (S.2691),exclude,openalex,non-peer-reviewed source
https://openalex.org/W7165787467,"Governance fragmentation and public health prevention systems in English local authorities, 2013–2025: a longitudinal ecological study of council political control, prevention spending, and population health outcomes",include,openalex,non-peer-reviewed source
https://openalex.org/W2126075314,Financing health care,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3171532725,"Maternal mortality in Italy: Evolution and regional differences, 1887–1955",exclude,openalex,non-peer-reviewed source
https://openalex.org/W3095996090,Public Spending on Health: Effects on Child Mortality. A Study of the Population without Social Security in Mexico.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2975577245,Workplace Health Promotion as a good solution to the negative impact of the financial crisis on healthcare systems,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2131832273,PUBLIC HEALTH CARE EXPENDITURE IN NIGERIA: CIVILIAN VERSUS MILITARY REGIMES,include,openalex,non-peer-reviewed source
https://openalex.org/W3029978522,The Dire State of the Kenyan National Healthcare System’s Effect on Maternal Mortality: Policy Implications,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2904106418,"Maternal health as a human right: health care system innovations to reduce inequities in maternal health in Bolivia, Nicaragua and Guatemala 1990-2018",exclude,openalex,non-peer-reviewed source
https://openalex.org/W2307463174,Catastrophic health expenditure and household impoverishment: a case of prevalence of non-communicable diseases in Kenya,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2514960549,Lao PDR health center workforce survey : findings from a nationally-representative health center and health center worker survey,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1516480858,INFORMAL HEALTH ECONOMICS IN UKRAINE,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2578886104,Estimating the Costs of Foundational Capabilities for the Nation's Public Health System,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7155699084,Trends Determinants and Policy Priorities in Maternal and Child Health in Nigeria,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4386464985,Over view of healthcare associated infections in Indian and global scenario: A literature review,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2115389941,HEALTH SYSTEM FINANCING IN PAKISTAN: REVIEWING RESOURCES AND OPPORTUNITIES,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2238882248,The Use of Local Tax Dollars in Kentucky Local Health Departments to Sustain Programs From 2009-2013,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2967784223,Peran Serta Kader Dalam Pelaksanaan Program Pos Pembinaan Terpadu Di Puskesmas Purwodiningratan Surakarta,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4290189703,"The impact of changing health indicators on infant mortality rates in Brazil, 2000 and 2005 Impacto de los cambios en los indicadores de salud sobre las tasas de mortalidad infantil en Brasil, 2000 y 2005",include,openalex,non-peer-reviewed source
https://openalex.org/W2901193595,Pembiayaan Kesehatan dan Efektifitas Pelayanan Kesehatan Ibu dan Anak di Kalimantan Timur,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3177935113,The determinants of health expenditure in Malaysia / Mohd Faiz Jufree,include,openalex,non-peer-reviewed source
https://openalex.org/W3169668912,Examining the Effects of Governance on Health in Iran Using Bounds Testing Approach,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2990596073,FAKTOR-FAKTOR YANG MEMPENGARUHI ANGKA HARAPAN HIDUP SAAT LAHIR DAN ANGKA KEMATIAN BAYI BARU LAHIR,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1576960987,Financial risk protection & chronic disease care.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7128940068,Asociación entre la mortalidad por cáncer oral y el gasto en salud pública en Colombia entre 2012 y 2022: un estudio ecológico,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7112111964,Health for Wealth 2025 Building a Healthier North to boost UK Productivity,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7119262742,Glorifying Virchow: Current Debate on Neoliberal Policies and Health Inequalities in India,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7105925503,ECONOMIC EFFECT OF HEALTH POLICIES ON NATIONAL GROWTH (1999-2024),exclude,openalex,non-peer-reviewed source
https://openalex.org/W2797822579,PUBLIC HEALTH FINANCIAL MANAGEMENT SYSTEM IN INDIA – AN ANALYSIS,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2613719165,Analisis pembiayaan kesehatan daerah program kesehatan ibu dan anak (KIA) berdasarkan standar pelayanan minimal (SPM) pada Dinas Kesehatan Kabupaten Sambas,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7112482283,"THE EFFECT OF HEALTH EXPENDITURES ON HEALTH OUTCOMES: A PANEL STUDY ON 9 ASIAN DEVELOPING COUNTRIES, 2000-2019",include,openalex,non-peer-reviewed source
https://openalex.org/W2202127983,Economic and Environmental Determinants of the Health Condition of the Filipinos,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1809141324,Nationell Utveckling - en detaljstudie av BNP och HDI,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4407009221,Apec Ülkelerinin Sağlık Harcamalarının Etkinliğinin Veri Zarflama Analizi ve Malmquist İndex Yöntemleriyle İncelenmesi,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7164191616,An evaluation of health care policies in india: An interstate comparison,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2402292452,Original Article Comparison of the Effects of Public and Private Health Expenditures on the Health Status: A Panel Data Analysis in Eastern Mediterranean Countries,include,openalex,non-peer-reviewed source
https://openalex.org/W7203487620,"THE NEXUS AMONG POPULATION GROWTH, ENVIRONMENTAL DEGRADATION AND HEALTH OUTCOMES IN ECOWAS",include,openalex,non-peer-reviewed source
https://openalex.org/W2608006281,"Empowered, uncertain or disinterested? Health seeking knowledge and search behaviours",exclude,openalex,non-peer-reviewed source
https://openalex.org/W2014263906,El gasto sanitario público en España y su contribución a los niveles de salud y la productividad,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7112380769,INCOME INEQUALITY AND HEALTH STATUS IN NIGERIA: IMPLICATIONS ON ECONOMIC GROWTH,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2903986184,Essai d’évaluation de la contribution de la santé à la croissance économique en Algérie [An assessment of the contribution of health to economic growth in Algeria],exclude,openalex,non-peer-reviewed source
https://openalex.org/W2885732609,Essays on the Impact of Economic Conditions on Health,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2567591484,Приоритетные направления инвестирования в человеческий капитал в современной России,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7106533299,Impact of human capital development on poverty levels in Nigeria from 1986 to 2023,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4206263182,REVIEW OF BANGLADESH HEALTHCARE SYSTEM.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7157574545,EVALUATING THE EFFECTIVENESS OF HEALTH POLICY MEASURES ON TRIBAL COMMUNITIES IN INDIA,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2292358221,Can earmarking mobilize and sustain resources to the health,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2301588415,"Contrôle de la Corruption, Croissance économique et Capital humain : Application aux secteurs de l’éducation et de la santé et étude Comparative MENA - OCDE [Control of Corruption, Economic Growth and Human Capital: Application to the sectors of education and health and Comparative Study MENA - OECD]",exclude,openalex,non-peer-reviewed source
https://openalex.org/W2974559850,Sustaining Successful Multi-Sector Alliances: 20 Years of Data in Colorado and the U.S.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3203254163,مقایسه تأثیر هزینه های بهداشت عمومی و خصوصی بر وضعیت سلامت کشورهای عضو گروه D-8,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3200917605,"Kanser prevalansı, sağlık harcaması ve ekonomik çıktı: Panel ekonometrik bir uygulama",exclude,openalex,non-peer-reviewed source
https://openalex.org/W1482891681,KAMU SAĞLIK HARCAMALARININ SAĞLIK SONUÇLARI ÜZERİNDEKİ ETKİSİ: ÜLKELERİN GELİR SEVİYELERİNE GÖRE BİR KARŞILAŞTIRMA,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2610466919,The Effectiveness Analysis of Public Education and Health Expenditures,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2606057717,Determinantes que influyen en el incumplimiento del esquema de vacunacion y estrategias para mejorar los indices de cobertura,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2901627033,Development assistance for health: Trend and effects on health outcomes in Ethiopia and Sub-Saharan Africa,include,openalex,non-peer-reviewed source
https://openalex.org/W1738986193,Saving mammie from the grave,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3009181760,The Regionalization of Public Health Services: A Review,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3127580329,Impact of Community-Based Health Insurance on Child Health Outcomes: Evidence on Stunting from Rural Uganda,include,openalex,non-peer-reviewed source
https://openalex.org/W7165747206,HUMAN CAPITAL AND INCLUSIVE GROWTH IN SUB-SAHARAN AFRICA: A PANEL SYSTEM GMM APPROACH,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1655243479,Colombian fiscal decentralisationequity in health outcomes across municipalities,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7106321728,Financing Noncommunicable Disease Care in Rwanda Assessing the Responsiveness of Community-Based Health Insurance to Chronic Health Needs,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7113533138,"Health System review, 2017",exclude,openalex,non-peer-reviewed source
https://openalex.org/W7170123124,"Johns Hopkins Center for Humanitarian Health–Lancet Commission on health, conflict, and forced displacement : health in a world of crises and impunity",exclude,openalex,non-peer-reviewed source
https://openalex.org/W1545394677,Answering the Millennium Call for the Right to Maternal Health: The Need to Eliminate User Fees,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4303095783,Safe motherhood: reforming maternal and reproductive health care.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7197007338,"Has the IMF Improved on Health? A Critical Review of Institutional Change, Conditionality, and Health Outcomes",exclude,openalex,non-peer-reviewed source
https://openalex.org/W3200336072,Why controlling noncommunicable diseases is key to fighting Covid,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2973247278,"Comparação entre as técnicas de gastroplastia, gastrectomia vertical e by-pass gástrico, realizadas em um centro de excelência em cirurgia bariátrica de Santa Catarina",exclude,openalex,non-peer-reviewed source
https://openalex.org/W4299508442,The importance of Nutrology in pregnancy,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7150852756,"Solidarity Economy and Universal Health Coverage in Morocco: Constraints, Opportunities, and the Role of Community Cooperatives",exclude,openalex,non-peer-reviewed source
https://openalex.org/W7172476424,"The role of voluntary health insurance in frailty onset and progression among older and ageing European adults: a survival analysis, 2013-2022",exclude,openalex,non-peer-reviewed source
https://openalex.org/W1957936077,The role of aid in the long term,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1710863129,Investissements cibles pour un avenir durable de la riposte au VIH du Niger : resultats de l'etude de l'efficacite de l'allocation et de la durabilite des ressources financieres au VIH,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4285832131,Health public expenditure in Morocco: Equity-based governance,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2558384729,Rumo a uma cobertura universal de saúde e equidade na América Latina e no Caribe,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7125405440,Etude descriptive de l'évolution de la mise en œuvre de la CMU en Côte d'Ivoire depuis 2014,exclude,openalex,non-peer-reviewed source
https://openalex.org/W348716692,Davos Data and The World Economic Forum,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7137644687,歐洲16國女性就業率與健康支出之關係,exclude,openalex,non-peer-reviewed source
https://openalex.org/W1648118500,Tuberculosis in Asia and the pacific: the role of socioeconomic status and health system development.,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4392525924,Analysis of the efficiency of state public expenditure in education and health: the brazilian case after the fiscal responsibility law,exclude,openalex,non-peer-reviewed source
https://openalex.org/W7134808187,Savings Groups and the Financing of Malaria Prevention: A Policy Analysis of Household Investment in the Lake Victoria Region,exclude,openalex,non-peer-reviewed source
https://openalex.org/W3033602041,Diagnostic Evaluation of Tuberculosis: Existing Challenges and Merits of Recent Advances,exclude,openalex,non-peer-reviewed source
https://openalex.org/W2295385237,Household 'Welfare Losses' in Financing Injury Care: A Decomposition of Causal Factors in Kerala,exclude,openalex,non-peer-reviewed source
https://openalex.org/W4385683119,Evaluación comparativa del desempeño de los sistemas estatales de salud usando cobertura efectiva Benchmarking of performance of Mexican states with effective coverage,exclude,openalex,non-peer-reviewed source
